event_id,race_id,circuit,event_start_time,p_hat,EstimatedEnergyIndex,LookaheadDeployProxy,LookaheadHarvestProxy,LookaheadCoveredM,lookahead_truncated,zone_type,strategy_action,strategy_reason_code,strategy_reason,strategy_deploy_share,strategy_lookahead_usable,strategy_spend_compatible,strategy_ablation,split,overtake_success_analysis_only
belgium_2026_R_00368,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:32:17.202,0.0444381428494176,0.9164786680858904,10425.690126503448,42970.17570287946,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.19525275907720846,True,False,C,locked_test,0.0
belgium_2026_R_00370,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:32:20.002,0.1434533168349475,0.9848164208744644,13692.312069073369,29869.249096027823,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.3143209679097267,True,False,C,locked_test,0.0
belgium_2026_R_00371,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:32:20.883,0.0279094862154812,0.928852524959407,9920.618698375823,72673.61006056258,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.12011273484168478,True,False,C,locked_test,0.0
belgium_2026_R_00372,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:32:26.242,0.4726594831853776,0.9744773157986808,28632.97321996461,0.0,400.0,False,brake,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,1.0,True,True,C,locked_test,1.0
belgium_2026_R_00373,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:32:28.403,0.0222145558166347,0.6377627456474545,9907.3114997838,42612.25973368006,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18864037285725527,True,False,C,locked_test,0.0
belgium_2026_R_00374,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:32:33.403,0.018105273268362,0.9015169078788284,9913.777188617913,40251.20427106339,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.19762345963559924,True,False,C,locked_test,0.0
belgium_2026_R_00376,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:32:42.683,0.0289175917170364,0.9066184619979476,9933.304514268088,33120.47155571829,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.2307185436678291,True,False,C,locked_test,0.0
belgium_2026_R_00380,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:32:47.602,0.534709961619482,0.9628899845057184,10652.933112038489,20838.69146528205,400.0,False,corner,SAVE,spend_context,Immediate 400 m track context is not a sensible spending/deployment window.,0.3382782963731398,True,False,C,locked_test,1.0
belgium_2026_R_00381,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:32:49.682,0.0197188336216927,0.8606522092615823,9871.42420249795,55717.11235947794,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.150505327911536,True,False,C,locked_test,0.0
belgium_2026_R_00382,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:32:52.522,0.0479637370176235,0.9169176045043907,10000.82162022956,58898.81201724232,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1451505776191892,True,False,C,locked_test,0.0
belgium_2026_R_00385,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:32:58.082,0.0775554567214554,0.9737251751645194,16954.722613587863,75211.31896477831,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18395845501481956,True,True,C,locked_test,1.0
belgium_2026_R_00390,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:33:26.802,0.0206975092766478,0.8627578913376978,9841.800529994278,66534.69662343977,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.12885901942089487,True,False,C,locked_test,0.0
belgium_2026_R_00391,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:33:32.802,0.3235301009150071,0.9662825063895466,16256.373287025905,146.1368722076918,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9910905787718458,True,True,C,locked_test,0.0
belgium_2026_R_00396,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:34:10.043,0.0201774808067789,0.8700039550131096,8056.523321151417,112199.83688997674,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.06699457148883416,True,True,C,locked_test,0.0
belgium_2026_R_00397,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:34:19.923,0.0273666536462052,0.6520195352191077,9921.90774090876,37282.19580299179,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.21019163581151862,True,False,C,locked_test,0.0
belgium_2026_R_00398,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:34:21.483,0.0321922457934695,0.8411508204714039,9865.452488105131,57897.78471320524,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.14558708963087078,True,False,C,locked_test,0.0
belgium_2026_R_00399,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:34:26.123,0.0296879387033934,0.9417936138782976,10374.884957617234,24562.64605066382,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.2969552987347083,True,False,C,locked_test,0.0
belgium_2026_R_00400,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:34:30.203,0.022061603529337,0.8877108488611247,10624.694382014237,21216.898428669578,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.33367345802027,True,False,C,locked_test,0.0
belgium_2026_R_00403,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:34:42.203,0.0631383709581255,0.8424146215389049,9894.709919514626,47213.93956942512,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1732611435931599,True,False,C,locked_test,0.0
belgium_2026_R_00409,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:34:56.483,0.0193934349978891,0.8780748847676615,16364.85772845106,53776.24550665219,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.23331337794329135,True,False,C,locked_test,0.0
belgium_2026_R_00411,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:35:03.443,0.0210800587659802,0.8450644229869384,7514.749498320173,99922.14926694465,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.06994570380087842,True,False,C,locked_test,0.0
belgium_2026_R_00414,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:35:14.043,0.0361879207682427,0.6900070723393503,10420.80981863902,32608.06214348556,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.24218180359949376,True,False,C,locked_test,0.0
belgium_2026_R_00417,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:35:32.563,0.0921698168519102,0.7191667341098799,16969.606312323405,75211.71246554931,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18408942871835768,True,True,C,locked_test,0.0
belgium_2026_R_00418,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:35:37.004,0.0409586666844337,0.856510043798589,8921.83648051924,47543.25937845008,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.15800622215895932,True,False,C,locked_test,0.0
belgium_2026_R_00419,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:35:38.363,0.0247887965493862,0.9367900144223396,16749.43217993131,48430.07318312436,400.00000000000006,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.25697390746731624,True,False,C,locked_test,0.0
belgium_2026_R_00422,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:35:40.283,0.0466505570141691,0.8736504057967858,10081.58651279871,55870.876122475645,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1528614112341974,True,False,C,locked_test,0.0
belgium_2026_R_00423,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:36:05.484,0.023789470494067,0.6568966597775349,9100.56337931781,69191.62874571107,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.11623845408217265,True,False,C,locked_test,0.0
belgium_2026_R_00426,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:36:13.283,0.0250514754315393,0.8481530983412617,9875.987241785651,54050.84150840834,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.15448892796446878,True,False,C,locked_test,0.0
belgium_2026_R_00429,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:36:20.163,0.0217008986646244,0.8191825758119572,9897.411804552296,46227.30062170858,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1763467709087321,True,False,C,locked_test,0.0
belgium_2026_R_00430,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:36:20.684,0.024942711998686,0.9475068558608528,9948.185688087366,37317.108280788176,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.2104754853453001,True,False,C,locked_test,0.0
belgium_2026_R_00431,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:36:23.884,0.0875913306727257,0.9157729206983236,31771.536970528632,192.32296280038847,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.993983112077154,True,True,C,locked_test,0.0
belgium_2026_R_00432,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:36:34.844,0.0211460672724912,0.8142632629817863,9897.492991001733,46197.65401871661,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.17644116324870343,True,False,C,locked_test,0.0
belgium_2026_R_00436,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:36:55.724,0.024225909716051,0.8403741620052734,9195.681166255255,67383.98625282261,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.12007993082461975,True,False,C,locked_test,0.0
belgium_2026_R_00440,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:37:14.485,0.0499295357774603,0.892493539860604,10182.871219973847,34978.79136895188,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.225476004120159,True,False,C,locked_test,0.0
belgium_2026_R_00441,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:37:15.364,0.0196857059055997,0.8585009016209634,8728.577543322348,76260.94170544427,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.10270181100534956,True,False,C,locked_test,0.0
belgium_2026_R_00442,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:37:17.764,0.1409784388727448,0.7867144107492933,9751.285589895222,56825.13918808906,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1464675464687886,True,False,C,locked_test,0.0
belgium_2026_R_00446,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:37:32.364,0.0279113661875436,0.8480989140060138,10375.912599596868,44836.37221077541,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18792760769153372,True,False,C,locked_test,0.0
belgium_2026_R_00448,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:37:51.764,0.035946839276981,0.8668565337118203,10206.6512019766,51182.10790297565,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.16626254302562088,True,False,C,locked_test,0.0
belgium_2026_R_00449,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:37:54.325,0.0267165494889341,0.7985676113966976,10488.76368396617,40605.50111994124,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.20528260313012756,True,False,C,locked_test,0.0
belgium_2026_R_00454,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:38:05.125,0.0166097396917667,0.815108244354254,9904.135125052671,43772.16660557923,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18451597456835586,True,False,C,locked_test,0.0
belgium_2026_R_00455,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:38:10.405,0.0338942623888573,0.7983874622989272,9839.554371559523,67354.91930633434,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.12746449198703805,True,False,C,locked_test,0.0
belgium_2026_R_00457,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:38:11.805,0.2562559940318856,0.997189150547601,12416.09781686706,17787.838387544445,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.4110754880701145,True,True,C,locked_test,0.0
belgium_2026_R_00458,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:38:24.685,0.0268866597045896,0.838188776228259,9875.748012381282,54138.20016523576,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.15427493997057365,True,False,C,locked_test,0.0
belgium_2026_R_00459,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:38:27.325,0.0701353848850404,0.7329293186722352,9936.68728299514,31885.1964308728,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.23759540222957923,True,False,C,locked_test,0.0
belgium_2026_R_00484,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:40:18.926,0.0539214733200401,0.878529644048333,16594.982642744217,75201.80802543464,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18077955146308647,True,True,C,locked_test,0.0
belgium_2026_R_00493,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:40:51.367,0.0275293716913657,0.855253494188658,10340.097275524548,45635.212913281815,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18472603797365475,True,False,C,locked_test,0.0
belgium_2026_R_00494,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:41:01.966,0.0978076135205972,1.0,18797.76074162723,19955.1772978664,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.4850667250692111,True,True,C,locked_test,0.0
belgium_2026_R_00495,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:41:01.966,0.0888034289451613,1.0,21611.666896051185,3333.7830719683097,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.8663570680728439,True,True,C,locked_test,0.0
belgium_2026_R_00497,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:41:12.726,0.2868762767601113,0.9587672459265888,33160.76787100252,240.812842879064,400.0000000000001,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9927903758525122,True,True,C,locked_test,0.0
belgium_2026_R_00498,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:41:13.926,0.0226159577912429,0.7235605618353333,11155.83266540472,30132.77113895766,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.27019156952519763,True,False,C,locked_test,0.0
belgium_2026_R_00499,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:41:26.966,0.0429943413829976,0.8834552012471186,8381.914190766156,82849.01978194386,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.09187579065312917,True,False,C,locked_test,0.0
belgium_2026_R_00500,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:41:29.047,0.0353262074730239,0.8946220708435634,8620.770712202171,78309.73000499378,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.09916853855757067,True,False,C,locked_test,0.0
belgium_2026_R_00502,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:41:50.287,0.0324727944623937,0.7535936841828017,11316.92834481411,30968.93701147184,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.26762910607271767,True,False,C,locked_test,0.0
belgium_2026_R_00503,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:41:51.887,0.1805079295536367,0.869932942755397,9269.646839226198,65978.32388637905,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.12318799762758172,True,False,C,locked_test,0.0
belgium_2026_R_00505,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:42:02.727,0.0534498970592142,0.5051601993071984,11222.551362422486,24619.81593298879,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.3131085419087052,True,False,C,locked_test,0.0
belgium_2026_R_00506,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:42:03.847,0.0546985926068514,0.9424812587169108,10231.542308342769,50248.9218114813,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.16917102831869824,True,False,C,locked_test,0.0
belgium_2026_R_00507,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:42:05.367,0.0825895631112591,0.9233441401823324,9940.247950802684,61169.763938317694,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.13978689760736088,True,False,C,locked_test,0.0
belgium_2026_R_00512,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:42:28.487,0.0450199286843775,0.9126729721991994,10285.244214312155,48235.59741359552,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.17575352520916723,True,False,C,locked_test,0.0
belgium_2026_R_00514,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:42:36.647,0.0394919801942639,0.8939310203967884,9875.733579234698,54143.4706724402,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.15426204831304702,True,False,C,locked_test,0.0
belgium_2026_R_00515,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:42:37.847,0.0450062854515098,0.8896277617598061,9805.748694837548,79699.63303130899,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.10955485028642774,True,False,C,locked_test,0.0
belgium_2026_R_00517,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:42:48.648,0.12142068177981,0.4541949894734093,33269.593232716856,107.2430484212362,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9967869019244989,True,True,C,locked_test,0.0
belgium_2026_R_00518,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:43:01.208,0.0522216515397182,0.8467339928662202,9869.604904372956,56381.45979195644,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.14897277424312513,True,False,C,locked_test,0.0
belgium_2026_R_00550,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:46:02.128,0.219777530234504,0.8256996305701283,7440.998038722416,105927.4283194367,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.0656355413738782,True,False,C,locked_test,1.0
belgium_2026_R_00551,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:46:05.048,0.4388724303802843,0.7631741537927864,15384.866841923584,159.1899676252159,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9897587888685903,True,True,C,locked_test,0.0
belgium_2026_R_00556,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:46:30.849,0.4390180821762905,0.7825292702367067,23859.959582166885,3496.83870908784,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.8721766095630537,True,True,C,locked_test,0.0
belgium_2026_R_00557,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:46:31.609,0.0418414696037049,0.4535698433617453,15082.80109370031,71598.7911061268,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.17400235402840689,True,False,C,locked_test,0.0
belgium_2026_R_00559,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:46:40.609,0.0587808127795903,0.9055477407004424,10156.227031117,53072.54757363956,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1606266623796465,True,False,C,locked_test,0.0
belgium_2026_R_00565,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:46:59.449,0.2807730110657363,0.7353397908200485,16797.216483155822,75207.15475903469,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18256976550537102,True,True,C,locked_test,0.0
belgium_2026_R_00566,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:47:07.329,0.0509221300637995,0.8726758381921231,8070.070643062289,88775.37347574158,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.0833293782324178,True,False,C,locked_test,0.0
belgium_2026_R_00567,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:47:08.208,0.069845839702316,0.7719934095819121,31019.682782087595,221.61705768653783,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9929062792257961,True,True,C,locked_test,0.0
belgium_2026_R_00568,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:47:13.849,0.0427519573776708,0.8995310031655313,9896.515866979043,46554.46735610585,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1753116651284825,True,False,C,locked_test,0.0
belgium_2026_R_00569,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:47:42.928,0.0881438473104313,0.8748047785358958,10006.833534662486,58673.42087353291,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.14570175403235552,True,False,C,locked_test,0.0
belgium_2026_R_00570,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:47:54.089,0.1042836777106493,0.8804645065565255,12765.977381995584,112283.23870421028,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.10208762422944764,True,True,C,locked_test,0.0
belgium_2026_R_00571,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:47:58.409,0.0709216617740985,0.7624069431099184,10332.034561210286,45788.43877641149,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18410455127583442,True,False,C,locked_test,0.0
belgium_2026_R_00572,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:48:08.888,0.6133886823662514,0.9230174776272752,10573.065403187302,21908.37567598788,400.0,False,corner,SAVE,spend_context,Immediate 400 m track context is not a sensible spending/deployment window.,0.32551097032348136,True,False,C,locked_test,1.0
belgium_2026_R_00573,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:48:10.488,0.0548943898499562,0.5058826726387357,9907.03654834166,42712.66289582893,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1882761903429914,True,False,C,locked_test,0.0
belgium_2026_R_00574,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:48:14.689,0.0624747838023821,0.8243006999849042,9789.380063313944,85676.91524607813,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.10254278781414966,True,False,C,locked_test,0.0
belgium_2026_R_00575,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:48:18.849,0.2315083642942436,0.4150367140232455,16696.08924955751,75204.48111956535,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18167557810029797,True,True,C,locked_test,1.0
belgium_2026_R_00576,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:48:23.929,0.0171694846259228,0.5667195699303065,16916.25201098326,46111.02270966532,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.26839573955815144,True,False,C,locked_test,0.0
belgium_2026_R_00577,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:48:31.689,0.0402031248944018,0.7718411579828461,9920.878657558404,37657.98296630596,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.20851441835637238,True,False,C,locked_test,0.0
belgium_2026_R_00578,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:48:31.689,0.0558997164582688,0.9336785858660436,9907.871643476665,70576.34803957205,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.12310328263719779,True,False,C,locked_test,0.0
belgium_2026_R_00579,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:48:45.969,0.4407414985517195,0.8972298625613925,24540.55303877609,98687.5725384994,400.0000000000002,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1991473368909347,True,True,C,locked_test,0.0
belgium_2026_R_00580,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:48:51.769,0.0592686758197693,0.510086869160781,9396.65961189216,63564.54101355459,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.128789816112413,True,False,C,locked_test,0.0
belgium_2026_R_00581,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:48:55.169,0.1813944991470434,0.7953164428291586,14859.229164211589,112320.57667254852,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.11683638818637566,True,True,C,locked_test,0.0
belgium_2026_R_00582,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:48:56.969,0.0826275735681309,0.7968905386508777,9932.557598933165,33393.220303281814,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.22925283929928872,True,False,C,locked_test,0.0
belgium_2026_R_00583,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:49:05.529,0.0520180651245236,0.8837979349325318,9876.24162599392,53957.948819022655,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.15471711252453021,True,False,C,locked_test,0.0
belgium_2026_R_00584,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:49:10.249,0.1126180438439068,0.7871772602957583,10504.51081718692,22826.54096795485,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.3151568958849836,True,False,C,locked_test,0.0
belgium_2026_R_00585,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:49:22.529,0.0760745732239468,0.6793605212311414,7565.328797974416,112191.23293429284,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.0631725618082438,True,True,C,locked_test,0.0
belgium_2026_R_00586,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:49:31.929,0.100861142883069,0.8393817767948545,9940.040007374017,75868.98139002173,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.115839102293686,True,False,C,locked_test,0.0
belgium_2026_R_00587,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:49:50.369,0.1308883410671461,0.5301775212472859,32270.207990993145,167.5405103631478,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9948350142009349,True,True,C,locked_test,0.0
belgium_2026_R_00588,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:49:58.369,0.0353215322579555,0.8888874761517458,9848.216424472746,64191.8244106546,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.13301203393988928,True,False,C,locked_test,0.0
belgium_2026_R_00589,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:50:04.409,0.0595106931539143,0.8160068920343525,9805.407711749867,79824.1487638911,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.10939926623886315,True,False,C,locked_test,0.0
belgium_2026_R_00590,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:50:22.450,0.0332593857293679,0.7642027117999443,10288.533017313954,25719.174871070285,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.2857314064312586,True,False,C,locked_test,0.0
